millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
22350,29.24197,27617,26.49132,88.35700,703.64813,28.79173,27620,28.30978,106.63800,703.38123,-11.71875, -6.34766, 1041.50390, -1.45038, 3.12214, -2.33588, 31.05000, -8.70000, 60.30000, 32.91781, 1,34.88372,0.65779,0.65779,0,20, 
39760,29.06630,27619,26.25082,92.57200,703.47107,28.63773,27621,28.05425,109.80800,703.29138,-15.13672, 7.81250, 1020.50780, 2.66412, -0.05344, -1.67939, 31.65000, -8.55000, 59.70000, 32.58235, 1,17.32602,0.32671,0.32671,0,20, 
57150,28.93486,27620,26.10809,95.86900,703.47107,28.51541,27622,27.89765,114.41800,703.29138,6.83594, 16.11328, 1030.76170, -0.23664, 4.32824, -12.74046, 31.20000, -11.25000, 59.25000, 32.91781, 1,11.53181,0.21745,0.21745,0,20, 
74550,28.86030,27621,26.03062,96.23700,703.38123,28.43417,27622,27.80655,116.17700,703.29138,34.17969, 55.17578, 1036.13280, 0.43511, 0.58779, 4.68702, 31.05000, -10.20000, 62.40000, 32.77404, 1,8.63807,0.16288,0.16288,0,20, 
91970,28.81259,27621,26.03244,97.53000,703.29138,28.37176,27621,27.76769,118.32700,703.29138,16.60156, 12.69531, 1030.76170, -2.93893, 3.75573, 1.14504, 35.55000, -9.45000, 66.45000, 32.91781, 1,6.90767,0.13025,0.13025,0,20, 
109370,28.78762,27622,26.11873,97.41600,703.20154,28.33224,27622,27.73073,120.20900,703.29138,1,4.44939,0.08390,0.08390,0,20, 
157360,28.71022,27622,27.26460,81.06000,703.38123,28.22560,27621,27.78954,103.45300,703.38123,1,3.28174,0.06188,0.06188,0,22, 
205340,28.61195,27620,27.22890,76.31500,703.38123,28.08979,27621,28.00361,97.45000,703.38123,Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, 1,2.77303,0.05229,0.05229,0,27, 
238882,28.55540,27620,27.59723,75.89900,703.38123,27.99194,27621,28.08572,101.18600,703.38123,32.22656, 5.85937, 1045.41020, -0.15267, 2.80153, 13.46565, 32.85000, -10.65000, 60.60000, 33.06158, 1,2.56630,0.04839,0.04839,0,31, 
256310,28.56804,27620,28.27422,86.88500,703.38123,27.97343,27621,28.07293,112.10300,703.38123,-6.83594, 34.66797, 1137.20700, -3.15267, 4.11450, 10.60305, 32.40000, -6.60000, 61.20000, 33.06158, 1,2.38873,0.04504,0.04504,0,34, 
273691,28.59647,27620,28.28778,92.77800,703.38123,27.98535,27621,27.97816,117.40800,703.38123,-84.47265, 64.94141, 1062.01170, 1.54198, -0.51145, -12.25191, 30.90000, -10.05000, 58.95000, 33.06158, 1,2.23397,0.04212,0.04212,0,34, 
291101,28.63312,27619,28.02780,94.45800,703.47107,27.99445,27621,27.90010,119.26100,703.38123,2.92969, -1.95312, 1024.41410, 1.87023, 1.90840, 2.25954, 29.70000, -3.90000, 57.90000, 33.15742, 1,2.09812,0.03956,0.03956,0,34, 
308500,28.67451,27621,27.96972,94.33200,703.29138,27.99695,27621,27.83842,122.51200,703.47107,-14.16016, 38.57422, 1016.11320, -1.57252, 0.90840, 5.19847, 33.60000, -7.20000, 61.65000, 33.10950, 1,1.97778,0.03729,0.03729,0,33, 
325891,28.68684,27621,27.92044,96.51500,703.29138,27.99539,27621,27.81579,123.69700,703.38123,-6.83594, 7.32422, 1039.06250, 0.95420, -0.45802, 9.03817, 35.55000, -4.50000, 61.65000, 33.06158, 1,1.87044,0.03527,0.03527,0,32, 
