UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
0,?,27525,?,?,?,?,27534,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,34, 
0,?,27527,?,?,?,?,27536,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,43, 
0,?,27528,?,?,?,?,27536,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,46, 
0,?,27528,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,46, 
0,?,27527,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,44, 
0,?,27527,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,40, 
0,?,27528,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,37, 
0,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,35, 
0,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,33, 
1,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,32, 
0,?,27528,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,31, 
0,?,27528,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,30, 
0,?,27528,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,29, 
1,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,28, 
1,?,27530,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,28, 
0,?,27530,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,27, 
0,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,27, 
0,?,27528,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,26, 
1,?,27528,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,26, 
1,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,26, 
0,?,27530,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,25, 
0,?,27530,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,23, 
2,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,22, 
1,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
2,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27529,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27530,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27530,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27530,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27531,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
2,?,27531,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27531,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
1,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27532,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27532,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27540,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
2,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
0,?,27531,?,?,?,?,27542,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
1,?,27531,?,?,?,?,27541,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
