millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
49040,28.07357,27606,28.58053,86.34500,704.54120,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-31.25000, -3.90625, 1040.52730, 1.18321, 3.08397, 1.95420, 32.40000, -10.50000, 61.50000, 31.67182, 0,0.00000,0.00000,0.00000,0,20, 
59001,27.93550,27609,28.62510,97.13300,704.36151,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.53125, 26.85547, 1035.15630, -0.96947, 3.09160, -0.64885, 32.40000, -11.25000, 60.00000, 31.86351, 0,0.00000,0.00000,0.00000,0,20, 
69000,27.95193,27611,28.60965,102.88200,704.36151,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-23.92578, 19.53125, 1027.83200, -2.08397, 2.58015, -0.27481, 32.85000, -8.70000, 62.70000, 31.91143, 0,0.00000,0.00000,0.00000,0,20, 
78980,27.99806,27612,28.56303,105.15100,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-14.64844, 2.92969, 1030.76170, -3.67176, 3.46565, -1.61069, 31.65000, -10.80000, 60.75000, 31.71974, 0,0.00000,0.00000,0.00000,0,20, 
88981,28.04798,27613,28.49433,107.66100,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,40.52734, 62.01171, 1016.11320, 1.58015, 5.23664, 0.25954, 32.85000, -10.20000, 62.40000, 32.10312, 0,0.00000,0.00000,0.00000,0,20, 
98950,28.08937,27612,28.41374,107.80000,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,0.00000, 1.46484, 1024.41410, 1.19084, -1.22137, 0.29771, 30.45000, -10.05000, 62.25000, 32.10312, 1,10.03848,0.18929,0.18929,0,20, 
108960,28.12033,27611,28.33232,109.35400,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-16.11328, 9.76563, 1024.41410, -1.56489, 3.70229, -1.22901, 31.65000, -9.60000, 62.55000, 32.10312, 1,8.60338,0.16223,0.16223,0,20, 
118930,28.14624,27613,28.25611,110.65900,704.09467,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-19.04297, 11.71875, 1026.85550, -1.52672, 4.91603, -1.20611, 32.85000, -10.20000, 62.10000, 32.10312, 1,7.52351,0.14187,0.14187,0,20, 
128940,28.16488,27612,28.16257,111.84600,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-20.50781, -3.41797, 1019.53120, -1.34351, 3.78626, -3.51908, 31.20000, -10.05000, 61.20000, 32.05520, 1,6.68673,0.12609,0.12609,0,20, 
138920,28.18257,27611,28.08577,112.52500,704.18451,0,0,0,0,0,0.00000,0,0.00000,0.00000,44330.00000,-13.67187, 11.71875, 1063.96480, 1.23664, 0.09924, 2.16031, 30.90000, -10.05000, 61.20000, 31.76766, 1,6.01805,0.11348,0.11348,0,20, 
