200571,28.21196,27616,29.97294,51.11500,703.73798,27.03816,27617,31.51384,72.07200,703.64813,14.64844, 7.81250, 1033.20310, 0.80153, 1.10687, -0.03817, 31.95000, -7.05000, 62.55000, 33.10950, 2,6.45960,0.12181,0.08613,0,64, 
218071,28.15413,27616,29.71898,68.26100,703.82776,26.96665,27617,31.33470,93.25600,703.55829,8.78906, 15.13672, 1031.25000, -2.18321, 2.61832, -0.84733, 32.10000, -8.40000, 59.55000, 32.96574, 2,5.90638,0.11137,0.07875,0,81, 
235460,28.16425,27616,29.33596,78.69000,703.91498,26.97574,27617,31.07681,103.19600,703.55829,10.25391, 1.46484, 1027.34380, -2.52672, 3.82443, -2.56489, 30.90000, -6.60000, 59.70000, 33.06158, 2,5.43971,0.10257,0.07253,0,89, 
252890,28.18763,27616,28.94383,84.50900,703.82776,26.99926,27619,30.83211,110.31800,703.55829,11.71875, 5.37109, 1031.73830, -1.48855, 3.58015, -2.19847, 31.20000, -8.55000, 61.50000, 33.06158, 3,7.56302,0.14261,0.08234,0,93, 
270290,28.21322,27616,28.60901,88.73300,703.82776,27.02781,27618,30.61115,113.79100,703.64813,15.62500, 20.99609, 1040.52730, -2.28244, 4.33588, -4.12977, 31.05000, -8.40000, 60.60000, 32.96574, 3,7.04777,0.13290,0.07673,0,93, 
287702,28.23502,27615,28.30263,91.55600,703.91498,27.05290,27617,30.43022,117.49100,703.82776,15.13672, 10.74219, 1021.48430, -0.60305, -0.15267, -0.51145, 30.60000, -8.40000, 60.30000, 32.72612, 3,6.59848,0.12442,0.07184,0,91, 
305100,28.24703,27615,28.04636,94.03300,704.00482,27.07172,27616,30.27182,120.20900,703.73798,14.64844, 13.18359, 1044.92190, 1.65649, 0.86260, 0.75573, 31.05000, -9.90000, 61.65000, 33.06158, 3,6.20219,0.11695,0.06752,0,89, 
322511,28.25714,27613,27.76809,95.86900,704.00482,27.08238,27617,30.07293,122.96500,703.82776,22.94922, 2.92969, 1030.27340, 1.25954, 0.00000, 0.11450, 31.35000, -9.45000, 59.55000, 33.10950, 3,5.85137,0.11034,0.06370,0,85, 
-315450,28.26630,27614,27.52926,95.74000,704.00482,27.09085,27616,29.89692,123.69700,703.73798,22.46094, 13.67187, 1034.17970, 0.64122, 3.38931, -0.12977, 31.65000, -8.55000, 61.50000, 32.72612, 3,5.53812,0.10443,0.06029,0,81, 
-298052,28.27262,27614,27.31282,97.81600,704.00482,27.09775,27616,29.76082,125.66100,703.73798,15.13672, 5.85937, 1018.06630, -3.66412, 3.38931, -1.41221, 32.10000, -7.95000, 60.60000, 32.91781, 3,5.25640,0.09912,0.05723,0,76, 
-280630,28.28115,27616,27.14131,97.75900,703.82776,27.10151,27616,29.61321,127.39400,703.73798,5.37109, 7.32422, 1030.76170, 1.80153, -0.64885, -0.65649, 30.45000, -10.05000, 60.75000, 32.96574, 3,5.00236,0.09433,0.05446,0,72, 
-263230,28.28494,27616,26.99734,99.27100,703.73798,27.10496,27616,29.51118,126.71400,703.73798,12.69531, 18.55469, 1022.94920, -2.34351, 2.12977, -2.26718, 30.90000, -7.05000, 59.70000, 32.82197, 3,4.77137,0.08997,0.05195,0,68, 
-245811,28.28431,27616,26.92521,97.53000,703.73798,27.11061,27616,29.43780,125.56600,703.82776,11.23047, 8.30078, 1037.10940, -2.44275, 1.90076, -1.72519, 31.05000, -8.40000, 60.60000, 32.82197, 3,4.56100,0.08600,0.04965,0,65, 
-228421,28.28557,27617,27.00849,98.45100,703.82776,27.11751,27617,29.55203,125.37700,703.73798,15.62500, 8.78906, 1037.10940, -1.38168, 1.42748, -1.12214, 30.45000, -8.10000, 60.00000, 32.91781, 3,4.36808,0.08237,0.04755,0,63, 
-210990,28.29031,27616,27.04770,97.58700,703.91498,27.12190,27616,29.65476,127.19900,703.73798,19.04297, 3.90625, 1031.25000, -1.71756, 1.70229, -1.36641, 30.90000, -7.80000, 60.45000, 32.82197, 4,5.58815,0.10537,0.05269,0,60, 
-193590,28.29316,27615,27.11451,97.30300,703.91498,27.12410,27617,29.67202,127.88400,703.73798,8.30078, -0.48828, 1030.27340, -2.31298, 1.64885, 0.54198, 31.35000, -8.40000, 60.60000, 33.06158, 4,5.37045,0.10127,0.05063,0,58, 
-176170,28.30042,27614,27.22059,98.27700,703.91498,27.12848,27617,29.60413,128.47701,703.73798,8.78906, 3.90625, 1034.66800, 0.10687, 0.61069, -1.82443, 31.20000, -8.55000, 60.75000, 32.63028, 4,5.16941,0.09748,0.04874,0,56, 
-158800,28.30643,27615,27.24885,100.16500,703.91498,27.13507,27617,29.54784,129.47800,703.64813,22.94922, 13.67187, 1035.64450, -0.92366, 0.23664, 0.41221, 30.60000, -8.40000, 60.30000, 32.77404, 4,4.98266,0.09396,0.04698,0,56, 
-141401,28.30737,27614,27.18782,100.76900,704.00482,27.14229,27618,29.52572,130.08600,703.64813,12.69531, 0.00000, 1025.87890, 3.14504, -2.00763, 0.24427, 31.65000, -8.85000, 60.75000, 32.77404, 4,4.80875,0.09068,0.04534,0,55, 
-123970,28.30864,27614,27.07135,101.87700,703.91498,27.14824,27616,29.48076,130.69901,703.73798,14.64844, 8.30078, 1017.08980, 0.40458, 0.00763, -0.41221, 30.60000, -9.15000, 61.35000, 32.82197, 4,4.64675,0.08762,0.04381,0,55, 
-106580,28.31116,27614,26.98279,102.06400,704.00482,27.15264,27615,29.41865,131.21500,703.73798,10.74219, 8.78906, 1025.39060, -1.14504, 2.90840, -3.83206, 30.60000, -8.70000, 60.60000, 32.96574, 4,4.49514,0.08476,0.04238,0,47, 
-89151,28.31464,27614,26.87774,102.56600,704.00482,27.15515,27616,29.36208,131.52600,703.73798,19.53125, 6.83594, 1019.53120, -1.30534, 1.48855, -0.62595, 31.65000, -7.35000, 59.25000, 32.82197, 4,4.35335,0.08209,0.04104,0,41, 
-71760,28.31907,27614,26.80054,103.39200,704.00482,27.15734,27616,29.29982,130.80200,703.82776,14.64844, 0.00000, 1029.78520, 0.94656, -1.66412, 2.49618, 30.45000, -8.85000, 61.20000, 32.96574, 4,4.21993,0.07957,0.03979,0,35, 
-54341,28.32507,27614,26.70690,102.88200,704.00482,27.16267,27616,29.23787,132.47000,703.73798,5.37109, 18.06641, 1027.34380, 0.07634, 1.09924, -1.00763, 30.90000, -8.55000, 61.20000, 33.06158, 4,4.09479,0.07721,0.03861,0,30, 
-36960,28.33138,27613,26.64653,103.32800,704.00482,27.16706,27616,29.19286,132.47000,703.73798,20.01953, 9.76563, 1034.17970, 2.28244, -0.80916, -2.52672, 31.05000, -9.15000, 61.35000, 32.72612, 4,3.97660,0.07498,0.03749,0,27, 
-19542,28.33834,27613,26.59729,102.25100,704.09467,27.17271,27616,29.16499,132.47000,703.82776,-15.62500, -41.01562, 912.10931, -2.93893, 7.76336, -1.77863, 29.85000, -8.40000, 59.85000, 32.91781, 5,4.83154,0.09111,0.04074,0,24, 
-2150,28.34813,27613,26.69211,101.38200,704.09467,27.17772,27617,29.15974,132.04900,703.82776,13.67187, 5.37109, 1020.99600, -2.11450, 2.70229, -0.98473, 31.65000, -8.85000, 61.20000, 32.96574, 5,4.69984,0.08862,0.03963,0,22, 
15250,28.35824,27613,26.84241,101.32000,704.00482,27.18494,27616,29.17169,132.25900,703.91498,20.99609, 4.39453, 1034.17970, 1.47328, 0.61832, 1.27481, 30.45000, -8.55000, 60.45000, 32.77404, 5,4.57526,0.08627,0.03858,0,21, 
32630,28.36677,27613,26.94840,101.19700,704.09467,27.19152,27616,29.21194,131.83900,703.82776,17.08984, -3.90625, 1035.64450, 2.09924, 2.07634, 0.15267, 30.15000, -7.35000, 61.50000, 32.77404, 6,5.34847,0.10085,0.04117,0,22, 
