UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
1,  28.40216,27529,  28.75955,  83.49400, 711.49567,  27.91604,27539,  30.32827, 104.62500, 710.60260, -10.74219,  -11.23047, 1028.32030,   -1.41985,    1.96947,    0.28244,   27.45000,  -16.50000,   62.55000,   32.91781, 0,   0.00000,   0.00000,   0.00000,0,68, 
0,  28.23533,27530,  28.54355,  86.07800, 711.40582,  27.76110,27541,  30.12032, 107.25800, 710.42291,   9.27734,  -26.36719, 1034.17970,   -1.46565,    2.81679,   -2.55725,   31.05000,  -18.60000,   61.35000,   32.77404, 0,   0.00000,   0.00000,   0.00000,0,58, 
2,  28.12317,27532,  28.41094,  88.45000, 711.22614,  27.65446,27542,  29.97973, 109.95300, 710.33569,  -2.44141,  -21.97265, 1031.73830,    2.34351,    0.93130,    2.58779,   29.85000,  -17.85000,   62.10000,   32.82197, 0,   0.00000,   0.00000,   0.00000,0,51, 
0,  28.06061,27532,  28.33298,  90.76000, 711.22614,  27.59550,27543,  29.90047, 111.50200, 710.33569,  -7.81250,   -9.76563, 1032.71480,    3.02290,   -1.57252,    0.35115,   29.85000,  -18.30000,   63.15000,   32.72612, 0,   0.00000,   0.00000,   0.00000,0,45, 
0,  28.02997,27533,  28.24092,  91.45600, 711.22614,  27.56633,27543,  29.84663, 112.86400, 710.33569,  -0.97656,  -18.06641, 1024.90230,    1.35878,    1.15267,   -1.03053,   29.40000,  -16.95000,   61.50000,   32.72612, 0,   0.00000,   0.00000,   0.00000,0,40, 
0,  28.01290,27533,  28.18919,  92.77800, 711.22614,  27.55284,27543,  29.77708, 115.05100, 710.33569,   0.97656,  -20.50781, 1030.27340,   -1.94656,    3.30534,   -0.89313,   29.25000,  -15.90000,   61.65000,   32.58235, 0,   0.00000,   0.00000,   0.00000,0,36, 
1,  28.00753,27533,  28.11610,  94.35200, 711.13629,  27.55001,27543,  29.73696, 115.37100, 710.33569,   3.90625,  -22.46094, 1034.66800,   -0.76336,    1.38931,   -3.13740,   29.25000,  -16.80000,   62.10000,   32.91781, 0,   0.00000,   0.00000,   0.00000,0,34, 
0,  28.00975,27533,  27.99340,  94.22600, 711.22614,  27.55096,27543,  29.67439, 116.09600, 710.42291, -11.23047,  -23.92578, 1037.10940,   -2.51908,    2.22137,   -2.12977,   29.25000,  -16.80000,   62.40000,   32.91781, 0,   0.00000,   0.00000,   0.00000,0,32, 
0,  28.01448,27533,  27.85986,  95.86900, 711.22614,  27.55410,27543,  29.61204, 116.74800, 710.33569,  -0.97656,  -11.23047, 1025.87890,    2.28244,    0.86260,    1.61832,   28.65000,  -18.45000,   63.00000,   32.77404, 0,   0.00000,   0.00000,   0.00000,0,31, 
1,  28.01448,27532,  27.78737,  94.88800, 711.31598,  27.55692,27542,  29.55537, 118.49600, 710.51276, -13.67187,  -14.16016, 1033.69140,   -0.47328,    2.19084,   -1.03817,   28.05000,  -17.85000,   61.35000,   33.06158, 0,   0.00000,   0.00000,   0.00000,0,30, 
1,  28.01859,27532,  27.78213,  95.21300, 711.31598,  27.56099,27542,  29.51591, 118.32700, 710.42291,   1.95312,  -16.60156, 1027.83200,    1.38931,    1.28244,   -1.43511,   29.25000,  -19.05000,   61.65000,   32.77404, 0,   0.00000,   0.00000,   0.00000,0,29, 
0,  28.02365,27532,  27.79369,  94.78000, 711.31598,  27.56319,27542,  29.51609, 117.07700, 710.42291,  -3.41797,  -19.04297, 1024.41410,   -2.24427,    3.80916,   -2.80916,   29.25000,  -17.85000,   61.35000,   32.82197, 0,   0.00000,   0.00000,   0.00000,0,28, 
0,  28.02997,27533,  27.82209,  95.10400, 711.22614,  27.56601,27542,  29.54478, 116.74800, 710.33569,  -3.90625,  -17.57813, 1026.36720,    2.74046,    1.09924,   -2.01527,   28.80000,  -17.10000,   62.10000,   33.06158, 0,   0.00000,   0.00000,   0.00000,0,27, 
0,  28.03597,27532,  27.83373,  95.03100, 711.22614,  27.56915,27543,  29.55642, 116.91200, 710.33569,  -2.44141,  -16.60156, 1028.80860,   -3.81679,    2.50382,   -0.25191,   28.65000,  -16.95000,   61.20000,   32.77404, 0,   0.00000,   0.00000,   0.00000,0,27, 
0,  28.04008,27533,  27.70585,  96.90700, 711.13629,  27.57103,27542,  29.55089, 119.17500, 710.42291, -10.25391,   -4.88281, 1034.17970,    0.65649,   -1.32824,    1.64885,   28.50000,  -16.80000,   62.70000,   32.72612, 0,   0.00000,   0.00000,   0.00000,0,26, 
0,  28.04576,27532,  27.51701,  97.07600, 711.22614,  27.57417,27543,  29.45448, 120.90900, 710.33569, -14.16016,  -20.50781, 1037.59770,   -2.77099,    4.01527,   -3.32061,   28.50000,  -15.90000,   62.40000,   32.91781, 0,   0.00000,   0.00000,   0.00000,0,26, 
0,  28.05082,27533,  27.41174,  96.68300, 711.13629,  27.57605,27543,  29.30689, 120.12200, 710.24585,  -4.39453,  -25.87890, 1036.13280,    1.61832,    0.63359,   -1.51145,   29.40000,  -17.25000,   61.50000,   32.77404, 0,   0.00000,   0.00000,   0.00000,0,25, 
0,  28.05493,27533,  27.37316,  95.85000, 711.13629,  27.57824,27543,  29.23327, 120.99700, 710.33569,  -2.44141,  -17.57813, 1024.41410,    1.96183,   -0.21374,    0.74809,   28.20000,  -16.50000,   61.80000,   32.91781, 0,   0.00000,   0.00000,   0.00000,0,25, 
0,  28.05935,27534,  27.36795,  95.19300, 711.13629,  27.58107,27543,  29.22215, 119.86300, 710.42291,   4.39453,  -15.62500, 1033.20310,    0.41985,   -0.65649,    0.14504,   29.70000,  -17.70000,   62.25000,   32.82197, 1,   1.74611,   0.03293,   0.03293,0,25, 
