millis, UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
22010,28.63849,27613,26.78703,94.22600,704.00482,27.76925,27621,29.76720,36.65500,703.20154,-31.73828, -7.32422, 1039.06250, -1.05344, 3.39695, -1.38168, 32.70000, -8.10000, 60.75000, 32.53443, 0,0.00000,0.00000,0.00000,0,20, 
39420,28.46756,27615,26.58532,97.13300,703.91498,27.61557,27624,29.41821,46.74600,703.02454,-125.97655, 476.56247, 1002.92960, 5.31298, 10.73282, 3.38168, 31.80000, -10.65000, 62.10000, 32.53443, 1,17.32102,0.32661,0.32661,0,20, 
56820,28.34655,27616,26.50948,98.33500,703.82776,27.50548,27624,29.24414,55.47700,703.11438,-9.76563, -1.46484, 1036.62110, 0.03053, 1.18321, -4.35878, 32.70000, -12.00000, 61.50000, 32.58235, 2,23.07249,0.43507,0.30764,0,20, 
74190,28.27831,27616,26.56494,98.97600,703.82776,27.47161,27625,29.80429,59.31700,702.57800,-17.57813, 3.41797, 1020.99600, 0.38931, 4.16794, -1.40458, 33.00000, -10.05000, 59.70000, 32.58235, 2,17.28360,0.32591,0.23045,0,20, 
91610,28.24513,27617,26.68953,101.01300,703.73798,27.49858,27630,31.43419,63.67900,702.49078,-39.06250, 25.87890, 1024.90230, -0.48092, -1.09924, -3.62595, 31.95000, -13.05000, 61.20000, 32.72612, 2,13.82011,0.26060,0.18427,0,20, 
109010,28.23533,27617,26.76624,102.25100,703.82776,-17.57813, 10.25391, 999.99994, 0.63359, -0.03053, -0.61069, 31.80000, -11.40000, 61.65000, 32.58235, 3,13.59927,0.25644,0.14805,0,20, 
154551,28.16804,27616,26.92708,86.07800,703.91498,-9.27734, 17.57813, 1030.27340, 1.46565, 1.46565, 2.19084, 32.85000, -11.40000, 61.35000, 32.72612, 3,10.11179,0.19067,0.11009,0,20, 
200191,28.09000,27615,27.13715,79.36400,703.82776,27.79999,27618,38.06948,135.71400,703.55829,-14.64844, 17.08984, 1027.83200, -1.80153, 1.70229, -0.94656, 31.20000, -12.30000, 60.45000, 32.72612, 3,9.21187,0.17370,0.10029,0,20, 
217620,28.08431,27616,27.18110,92.26500,703.82776,27.99225,27619,37.93924,52.30000,703.38123,-16.11328, 0.00000, 1028.32030, 0.12977, 2.77863, 1.20611, 31.65000, -11.25000, 60.45000, 32.29482, 3,8.45745,0.15948,0.09207,0,21, 
235010,28.11527,27617,27.11142,96.96300,703.73798,28.28488,27621,37.61514,64.52000,703.20154,-19.53125, 1.46484, 1029.29690, 1.70229, 0.51145, 1.97710, 31.20000, -11.25000, 60.75000, 32.72612, 3,7.81827,0.14743,0.08512,0,21, 
252410,28.14466,27617,27.00837,99.92500,703.73798,28.54708,27622,37.40231,72.89300,703.20154,-16.60156, 8.30078, 1022.46090, -2.70229, 4.57252, -1.14504, 31.95000, -10.50000, 61.50000, 32.72612, 3,7.26891,0.13707,0.07914,0,21, 
269810,28.16456,27617,26.94897,102.18900,703.73798,28.75754,27622,36.38850,80.83200,703.20154,-10.74219, 21.97265, 1031.25000, -0.94656, -0.61069, -0.00763, 30.45000, -10.05000, 61.50000, 32.72612, 3,6.79168,0.12807,0.07394,0,21, 
287220,28.17593,27617,26.84461,103.64900,703.73798,28.92315,27623,34.84318,87.28300,703.11438,-12.20703, 20.01953, 1024.41410, -0.93893, -1.95420, 3.37405, 33.45000, -10.50000, 62.55000, 32.53443, 3,6.37281,0.12017,0.06938,0,21, 
304640,28.18004,27617,26.73974,104.75500,703.91498,29.06209,27623,33.38008,90.81100,703.11438,-9.76563, -34.17969, 1048.33980, -2.70229, 2.47328, -1.61069, 32.85000, -7.50000, 59.85000, 32.39066, 4,8.00400,0.15093,0.07546,0,21, 
322030,28.19648,27616,26.84623,101.38200,703.91498,29.17500,27623,32.16013,94.31400,703.11438,-29.78515, -49.80468, 1051.26950, 0.55725, 1.56489, 2.83206, 31.35000, -9.15000, 62.10000, 32.91781, 4,7.56454,0.14264,0.07132,0,21, 
-315902,29.17688,27623,30.04940,83.68000,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4,6.62306,0.12489,0.06244,0,21, 
-270800,29.12482,27623,29.36516,81.38600,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4,5.89015,0.11107,0.05553,0,21, 
-225720,29.06397,27624,28.73460,81.46600,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4,5.30328,0.10000,0.05000,0,22, 
-180620,28.99121,27624,28.53011,80.99000,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 4,4.82102,0.09091,0.04545,0,23, 
-135361,28.35350,27616,30.12128,45.73900,703.73798,28.98274,27624,28.52940,92.32400,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5,5.82717,0.10988,0.04914,0,23, 
-118350,28.63534,27618,29.86246,64.31500,703.47107,29.00814,27625,28.61085,95.93100,702.93469,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5,5.64058,0.10636,0.04757,0,25, 
-101310,28.85240,27619,29.37788,76.66600,703.38123,29.02727,27625,28.58978,99.37200,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5,5.46528,0.10306,0.04609,0,26, 
-84262,29.00279,27620,28.82139,84.08300,703.38123,29.03606,27625,28.46592,103.06800,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 5,5.30082,0.09996,0.04470,0,29, 
-67220,29.11085,27620,28.32493,89.30200,703.38123,29.03606,27624,28.27357,105.15400,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,6.17485,0.11644,0.04753,0,33, 
-50170,29.18384,27622,27.88302,91.96000,703.20154,29.02916,27625,28.12608,107.53500,702.93469,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.99960,0.11313,0.04619,0,36, 
-33141,29.23028,27622,27.50714,95.10400,703.20154,29.01849,27625,27.98409,108.51800,702.93469,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.83402,0.11001,0.04491,0,40, 
-16100,29.25682,27622,27.19178,94.97700,703.20154,29.00344,27625,27.85315,109.80800,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.67707,0.10705,0.04370,0,43, 
950,29.26725,27622,26.92581,96.85100,703.20154,28.98587,27624,27.72214,111.27800,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.52859,0.10425,0.04256,0,46, 
17980,29.26693,27622,26.69827,97.07600,703.20154,28.96737,27624,27.63619,112.71100,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.38777,0.10159,0.04148,0,48, 
35010,29.25840,27621,26.52030,97.53000,703.29138,28.94353,27623,27.56674,113.48100,703.02454,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 6,5.25379,0.09907,0.04044,0,50, 
52040,29.24640,27622,26.36440,99.68600,703.20154,28.91656,27624,27.47460,114.57600,703.11438,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.98078,0.11278,0.04263,0,51, 
69071,29.22934,27623,26.22488,99.21200,703.20154,28.88864,27623,27.39369,115.69200,703.20154,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.83917,0.11011,0.04162,0,52, 
86100,29.20658,27622,26.10162,99.74500,703.29138,28.86449,27621,27.34681,116.17700,703.29138,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.70404,0.10756,0.04065,0,52, 
103140,29.17783,27621,26.01110,101.13600,703.29138,28.84191,27622,27.30570,117.49100,703.20154,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.57510,0.10513,0.03973,0,52, 
120170,29.15540,27621,25.92115,101.56700,703.38123,28.81431,27622,27.25297,118.15900,703.20154,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.45171,0.10280,0.03885,0,52, 
137230,29.13455,27621,25.87545,101.32000,703.29138,28.78890,27623,27.23971,118.83400,703.20154,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.33374,0.10058,0.03801,0,52, 
154260,29.11654,27622,25.84101,101.69100,703.29138,28.76852,27622,27.23807,119.86300,703.29138,NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, NULL, 7,5.22109,0.09845,0.03721,0,51, 
