UV [0-1023], BME_1_Temp, BME_1_Pres, BME_1_Hum, BME_1_Res, BME_1_Alt, BME_2_Temp, BME_2_Pres, BME_2_Hum, BME_2_Res, BME_2_Alt, Scaled. Acc.X, Scaled. Acc.Y, Scaled. Acc.Z, Gyr.X, Gyr.Y, Gyr.Z, Mag.X, Mag.Y, Mag.Z, Tmp, Radiation_count, counts_per_minute, uSvh, uSvhError, noiseCount, Ozone (PPB.), 
2,?,27524,?,?,?,?,27533,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,20, 
0,?,27525,?,?,?,?,27535,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 0,?,?,?,0,20, 
0,?,27527,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
2,?,27527,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
0,?,27528,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
1,?,27530,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
0,?,27528,?,?,?,?,27539,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
1,?,27528,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
0,?,27529,?,?,?,?,27538,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
0,?,27529,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 1,?,?,?,0,20, 
0,?,27529,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
2,?,27529,?,?,?,?,27536,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 2,?,?,?,0,20, 
0,?,27529,?,?,?,?,27537,?,?,?,?, ?, ?, ?, ?, ?, ?, ?, ?, ?, 3,?,?,?,0,20, 
